taskId,answer
728388205#728388206,1
721818548#721818550,1
723323950#723323952,1
734325294#734325293,1
738462457#738462445,1
736453787#736453782,1
735942451#735942444,1
667326345#667326338,1
729484347#729484341,1
734710782#734710777,1
737282834#737282843,1
712203107#712203110,1
725028872#725028869,1
729116750#729116743,1
662390212#662390213,1
641378342#641378334,1
728757725#728757713,1
720291536#720291534,1
731098296#731098293,1
735152148#735152150,1
731134048#731134041,1
731906439#731906437,1
728693386#728693380,1
702300575#702300577,1
692061371#692061359,1
691835761#691835752,1
737345872#737345875,1
732428476#732428469,1
674433324#674433326,1
676926481#676926486,1
738999012#738999015,1
699265662#699265657,1
730216090#730216079,1
656210513#656210501,1
734983906#734983910,1
732304097#732304099,1
561263518#561263517,1
726531715#726531718,1
706681851#706681852,1
735034231#735034204,1
730764939#730764932,1
730085207#730085208,1
726362329#726362327,1
733794121#733794113,1
667034504#667034505,1
727958955#727958952,1
715455584#715455578,1
728319676#728319683,1
726843216#726843204,1
725867763#725867749,1
721595136#721595133,1
737210759#737210760,1
730458793#730458804,1
708995058#708995056,1
728483112#728483115,1
725093710#725093702,1
731512969#731534348,1
716635595#716635602,1
651292958#651292946,1
730252598#730252595,1
737308636#737308631,1
730444781#730444773,1
726853660#726853657,1
737243328#737243334,1
738934486#735076931,1
728990256#728990245,1
737183613#737183615,1
683876463#683876466,1
726887176#726887174,1
735371416#735371418,1
691478496#691478493,1
715915019#715915017,1
735253729#735253735,1
734565766#734565762,1
734217621#734217628,1
685112542#685112548,1
692199007#692199031,1
735469245#735469249,1
729059840#729059841,1
729093715#729093716,1
672620552#672620541,1
736995230#736995242,1
694571108#694571086,1
719940800#719940796,1
677978444#677978459,1
717784611#717784636,1
738390646#738390643,1
704262043#704262042,1
668770118#668770109,1
737079081#737079089,1
587557315#587557312,1
658790486#658790488,1
723455201#723455202,1
709698208#709698192,1
724924396#724924398,1
715364367#715364362,1
729093168#729093161,1
653273052#653273067,1
723620143#723620141,1
728262098#728262092,1
562628135#562628132,1
737032611#737032613,1
738579906#738579902,1
738226230#738226224,1
722273391#722273379,1
737677773#737677768,1
736989400#736989394,1
738025698#738025693,1
730346558#730346555,1
595312832#595312825,1
723901248#723901246,1
728652481#728652473,1
733259235#733259232,1
653957101#653957105,1
731233534#731233523,1
732588987#732588991,1
720278096#720278101,1
735052008#735052000,1
725044661#725044646,1
727571120#727571115,1
725944580#725944578,1
702481144#702481139,1
736253139#736253146,1
577874705#577874707,1
733978429#733978432,1
733256224#733256213,1
733563614#733563603,1
726143435#726143433,1
721663474#721663466,1
697310574#697310573,1
735197182#735197179,1
737664263#737664259,1
722140466#722140468,1
729081080#729081068,1
727667042#727667043,1
737984346#737984341,1
734315195#734315178,1
736565632#736565625,1
726903477#726903460,1
726921318#726921315,1
730376898#730376896,1
730748677#730748682,1
734620352#734620347,1
735668493#735668492,1
731397303#731397301,1
658839341#658839340,1
736137912#736137903,1
725758834#725758829,1
638639050#638639028,1
689361820#689361815,1
692762895#692762898,1
715407027#715407026,1
735040212#735040207,1
739012998#739012992,1
730828945#730828923,1
737551073#737551070,1
722020003#722019977,1
675673282#675673281,1
727202433#727202427,1
732761359#732761356,1
727166883#727166878,1
737555176#737555169,1
722840205#722840206,1
698903897#698903892,1
735288174#735288169,1
737070026#737070033,1
738472907#738472896,1
737370030#737370032,1
704396636#704396631,1
733695092#733695093,1
463342951#463342949,1
737468473#737468454,1
729909060#729909059,1
594009553#594009556,1
707362639#707362631,1
739144739#739144749,1
720857700#720857696,1
736600964#736600951,1
728468597#728468598,1
733492125#733492128,1
737012585#737012586,1
735779195#735779193,1
707322007#707322013,1
692312001#692312003,1
738075262#738075261,1
716072453#716072458,1
658479622#658479623,1
672277234#672277230,1
705216738#705216735,1
631438974#631438956,1
691999485#691999482,1
737258268#737258269,1
727138818#727138810,1
732709745#732709744,1
725077841#725077846,1
725514875#725514866,1
707043187#707043183,1
734246961#734246957,1
728944582#728944577,1
702665493#702665478,1
691826388#691826381,1
738741949#738741934,1
711247285#711247288,1
736875509#736875507,1
594485621#594485619,1
736776587#736776588,1
723672116#723672112,1
707318245#707318236,1
734251843#734251842,1
735482358#735482355,1
730266220#730266219,1
722769076#722769064,1
729577572#729577569,1
726967376#726967372,1
734786255#734786250,1
735674426#735674434,1
733866120#733866114,1
733820883#733820884,1
725229697#725229682,1
730922145#730922144,1
730764441#730764435,1
703315838#703315843,1
716706172#716706168,1
715857804#715857798,1
731477743#731477725,1
731500720#731500726,1
734322235#734322236,1
731082001#731082010,1
639526297#639526301,1
734917062#734828067,1
737627637#737627635,1
735790581#735790583,1
673758563#673758540,1
734141689#734141687,1
665064860#665064858,1
733239428#733239429,1
723680879#723680870,1
717815921#717815924,1
735933986#735933983,1
735749803#735749807,1
725786575#725786576,1
723368552#723368548,1
736226422#736226417,1
692480269#692480274,1
683421233#683421225,1
713230157#713230125,1
736281819#736281823,1
727107201#727107211,1
735270216#735270220,1
723078449#723078438,1
722378431#722378426,1
693301716#693301702,1
704602865#704602864,1
733427562#733427558,1
730058979#730058968,1
703495283#703495282,1
725668487#725668478,1
713967778#713967770,1
731641803#731641802,1
683246036#683246032,1
702150300#702150299,1
738654573#738654577,1
728662295#728662293,1
734838462#734838466,1
688289864#688289848,1
722485956#722485958,1
731971837#731971835,1
676581906#676581905,1
736639856#736639857,1
735375254#735375253,1
732233378#732233361,1
726275311#726275309,1
737309982#737309973,1
730378703#730378689,1
660924443#660924442,1
716963812#716963817,1
737433147#737433138,1
691804460#691804451,1
737112553#737112547,1
735455616#735455613,1
649796965#649796956,1
669985571#669985573,1
732510171#732510169,1
681443274#681443277,1
734091017#734091011,1
733411863#733411849,1
728692174#728692148,1
728211548#728211538,1
728696692#728696695,1
665567915#665567862,1
737969948#737969946,1
722815530#722815532,1
718154726#718154717,1
715817971#715817974,1
662378498#662378490,1
728250056#728250052,1
723467525#723467518,1
624034146#624034137,1
642169477#642169476,1
702802126#702802128,1
739064622#739064620,1
738202396#738202382,1
728063414#728063418,1
731394400#731394398,1
682258533#682258534,1
714918535#714918527,1
727543391#727543388,1
729601767#729601762,1
729271126#729271132,1
728913521#728913523,1
632351023#632351019,1
734573415#734573421,1
724981766#724981767,1
330201107#330201147,1
729753929#729753925,1
721778978#721778975,1
717664345#717664338,1
682071195#682071184,1
734869961#734869967,1
736417104#736417101,1
658718554#658718545,1
717998080#717998071,1
703663466#703663471,1
729331522#729331530,1
652679779#652679781,1
712354816#712354795,1
738396141#738396140,1
730963618#730963616,1
713463930#713463932,1
629459011#629459010,1
737508424#737508415,1
707347561#707347552,1
716290578#716290589,1
733176473#733176467,1
720618693#720618701,1
725656365#725656369,1
727234818#727234811,1
739119257#739119255,1
716966953#716966952,1
685680554#685680552,1
735586153#735586151,1
692128942#692128941,1
717214088#717212895,1
730285524#730285536,1
709452794#709452790,1
710606751#710606767,1
719148783#719148769,1
720855299#720855295,1
708218265#708218261,1
729931629#729931643,1
658728256#658728251,1
691684762#691684765,1
727937396#727937397,1
738537241#738537244,1
664300386#664300383,1
605864433#605864432,1
730314876#730314870,1
716729307#716729303,1
731468768#731468767,1
737359739#737359738,1
631082512#631082514,1
626840903#626840906,1
724946231#724946233,1
531897583#531897563,1
662891347#662891365,1
689286293#689286300,1
729755413#729755410,1
663474495#663474492,1
735271070#735271068,1
693763459#693763461,1
726592936#726592932,1
731191103#731191108,1
728168713#728168709,1
733664802#733664803,1
477976378#477976365,1
735799675#735799673,1
731793798#731793792,1
722216820#722216816,1
720204355#720204346,1
727211584#727211582,1
731091164#731091168,1
736259752#736259745,1
678394154#678394150,1
721636281#721636280,1
634984035#634984029,1
691786281#691786282,1
737091977#737091965,1
726135721#726135719,1
737056863#737056854,1
737764162#737764153,1
730172801#730172808,1
735026032#735026033,1
692461745#692461737,1
721453026#721453027,1
631090246#631090252,1
505187028#505187035,1
730476015#730476013,1
561138469#561138457,1
706130219#706130215,1
728222342#728222338,1
692201121#692201112,1
721346273#720915834,1
730041736#730041734,1
738312948#738312934,1
714544402#712304231,1
712167557#712167556,1
726983823#726983825,1
666612951#666612953,1
709881587#709881596,1
715819871#715819878,1
733844552#733844549,1
728945270#728945264,1
714301436#714301439,1
640269886#640269889,1
716378261#716378263,1
736120492#736120474,1
723076976#723076977,1
723152008#723152001,1
734786988#734786984,1
696926852#696926832,1
693876716#693876710,1
671534647#671534648,1
728993322#728993330,1
682378657#682378642,1
736812079#736812063,1
693876916#693876918,1
716244925#716244923,1
501620431#501620415,1
729811343#729811334,1
709164459#709164455,1
650690339#650690331,1
667145667#667145664,1
738999014#738999006,1
736201155#736201149,1
722036620#722036605,1
738854255#738854257,1
545950358#545950354,1
734616353#734616351,1
733665573#733665579,1
719932478#719932476,1
715418605#715418593,1
713750097#713750095,1
672327584#672327572,1
703135854#703135856,1
737072254#737072252,1
738988367#738988362,1
636398736#636398729,1
735651687#735651691,1
729712850#729712841,1
727464231#727464210,1
737958273#737958266,1
716829322#716829310,1
715551772#715551773,1
731223452#731223468,1
466233832#466233842,1
706676082#706676071,1
726618626#726618624,1
730646422#730646418,1
689219047#711286980,1
737209036#737209035,1
664935574#664935557,1
689335581#689335580,1
715578846#715578843,1
738783075#738783072,1
732225288#732225287,1
737702276#737702274,1
693614471#693614470,1
698442406#698442404,1
729890524#729890523,1
738294725#738294726,1
701528034#701528033,1
726471339#726471313,1
719746522#719746523,1
725004977#725004945,1
737423134#737423144,1
722571631#722571629,1
718263229#718263219,1
726797178#726797174,1
714609665#714609660,1
693863693#693863703,1
727833913#727833914,1
736315849#736315844,1
722964689#722964692,1
737403268#737403264,1
387453396#387453401,1
732370722#732370716,1
734580394#734580396,1
727755150#727755142,1
692700145#692700151,1
731309304#731309303,1
647765546#647765541,1
722755774#722755777,1
738201733#738201734,1
728645955#728645954,1
700261593#700261596,1
657773391#657773381,1
730793574#730793579,1
737301969#737301954,1
728404836#728404828,1
721226743#721226731,1
734551537#734551529,1
737031553#737031543,1
719101006#719101011,1
709473385#709473372,1
730669931#730669916,1
661268735#661268726,1
706948161#706948159,1
731364009#731364005,1
737918173#737918177,1
722679681#722679682,1
723686160#723686153,1
726854612#726854613,1
696578508#588424979,1
734773691#734773688,1
696572416#696572413,1
717284342#717284343,1
702997694#702997688,1
694569246#694569241,1
737115493#737115482,1
735786634#735786631,1
668060416#668060411,1
729173899#729173890,1
725470687#725470689,1
721457246#721457244,1
737400534#737400528,1
703267921#703267911,1
654431952#644195198,1
733087591#733087559,1
715739488#715739481,1
731781066#731781051,1
737708797#737708788,1
725836159#725836153,1
735605554#735605538,1
658418388#658418379,1
704842659#704842650,1
737977540#737977527,1
733795598#733795599,1
737896194#737896189,1
730525799#730525800,1
658626051#658626041,1
733760645#733760641,1
719433037#719433024,1
727439041#730043626,1
738959961#738959949,1
737298390#737298389,1
727945349#727945341,1
729000701#729000705,1
735845266#735845263,1
639075755#639075752,1
705223833#705223832,1
706199965#706199960,1
720644351#720644350,1
735375873#735375870,1
735834311#735834310,1
734841090#734841080,1
720040497#720040495,1
728710925#728710905,1
722739719#722739714,1
730670215#730670227,1
732303413#732303412,1
730596160#730596158,1
707295146#707295131,1
631117184#631117178,1
728898862#728898850,1
700846016#700846021,1
732358756#732358757,1
736176430#736176415,1
728035717#728035713,1
726345483#726345475,1
670067024#670067028,1
728787316#728787314,1
689334239#689334236,1
734756695#734756686,1
719306174#719306170,1
649114430#649114434,1
730001244#730001246,1
646858991#646858987,1
716006164#716006159,1
729612639#729612642,1
688746611#688746613,1
691618945#691618946,1
721667817#721667828,1
725968353#725968335,1
703978857#703978858,1
722805682#722805688,1
731939418#731939410,1
729968001#729967994,1
730148699#730148697,1
731780463#731780450,1
667241177#667241178,1
736356436#736356443,1
729016231#729016204,1
730009298#730009295,1
726761146#726761141,1
723567352#723567351,1
725307988#725307895,1
689721690#689721687,1
654485272#654485260,1
720634401#720634402,1
722186868#722186869,1
707339351#707339317,1
700402519#700402520,1
719415923#719415922,1
736757991#736757990,1
730128792#730128769,1
717765967#717765966,1
727896251#727896254,1
656496807#656496806,1
736327417#736327415,1
736955882#736955885,1
723812014#722600432,1
738279949#738279941,1
733050280#733050277,1
731106705#731106698,1
658315289#658315293,1
732181298#732181300,1
736439566#736439571,1
723704951#723704955,1
732207175#732207179,1
734625428#734625434,1
679193274#679193275,1
733497926#733497927,1
715983187#715983196,1
726137244#726137243,1
734643943#734643952,1
668371845#668371841,1
656958059#656958050,1
735161673#735161667,1
736736078#736736075,1
720624948#720624941,1
694523778#694523776,1
717122867#717122868,1
612472245#612472246,1
701962249#701962236,1
717115734#717115737,1
727078783#727078782,1
721660372#721660357,1
737058066#737058055,1
676073993#676073972,1
660151059#660151062,1
726377174#726377180,1
737888097#737888092,1
658452376#658452371,1
732133134#732133140,1
653432549#653432559,1
725694081#725694076,1
614627587#614627589,1
731972157#731972160,1
709201877#709201881,1
721844952#721844941,1
734972725#734972726,1
722161348#722161336,1
677795177#677795176,1
703497770#703497769,1
731170835#731170824,1
503835960#503835969,1
703088158#703088160,1
676405347#676405340,1
726393866#726011529,1
737221744#737221737,1
717334752#717334746,1
651219855#651219856,1
699132618#699132614,1
735646967#735646941,1
730340746#730340741,1
701581568#701581569,1
735885128#735885140,1
663680550#663680549,1
695033106#695033095,1
720073304#720073310,1
637429711#637429713,1
685023235#685023238,1
739029965#739029959,1
725749429#725749428,1
678878984#678878983,1
723786070#723786058,1
511374482#511374463,1
664717817#664717819,1
729339837#729339827,1
676043430#676043435,1
734669295#734669313,1
731670790#727074376,1
736987369#736987365,1
736771039#736771036,1
731899182#731899177,1
659563476#659563475,1
710444113#710444116,1
713884561#713884558,1
715432660#715432656,1
732197600#732197596,1
668388762#668388759,1
723901725#723901724,1
738179147#738179140,1
678937002#678937004,1
727327546#727327545,1
731790339#731790325,1
726401441#726401438,1
706083957#706083967,1
724924075#725446828,1
715515312#715515308,1
733252837#733252842,1
734140056#734140044,1
737698380#737698383,1
715506027#715506011,1
730562069#730562066,1
686396990#686396991,1
729305789#729305791,1
721176434#721176433,1
658870011#658870007,1
687680251#687680253,1
730873044#730873046,1
733473960#733473967,1
722230041#722230038,1
702125649#702125650,1
713413423#713413425,1
721448365#721448361,1
731339612#731339611,1
729157819#729157813,1
732881512#732881508,1
715109761#715109753,1
725123298#725123291,1
683764172#683764171,1
732052431#732052434,1
723282864#723282865,1
728198391#728198392,1
722583553#722583548,1
678783013#678783012,1
730726303#730726305,1
701094833#701094818,1
735563248#735563245,1
705964332#705964331,1
717865905#717865907,1
553922492#553922490,1
729910274#729910277,1
723354367#723354350,1
701899209#701899207,1
689078726#711268060,1
730931492#730931485,1
722499811#722499815,1
670629993#670629994,1
739053268#739053269,1
735989157#735989153,1
733674452#733674459,1
728115388#728115372,1
737920894#737920886,1
697139960#697139949,1
728660995#728660982,1
737421752#737421750,1
724993725#724993721,1
727318965#727318959,1
738643601#738643602,1
729186678#729186676,1
703189328#703189324,1
720014028#720014026,1
693894847#693894830,1
734692838#734692846,1
731995586#731995581,1
585745414#585745411,1
720151447#720151440,1
727909485#707394071,1
697652436#697652437,1
684838640#684838632,1
649787740#649787742,1
723791668#723791663,1
689504443#689504432,1
710410573#710410572,1
694864225#694864231,1
739190348#739190349,1
726538318#726538306,1
733730874#733730866,1
716071255#716071251,1
729304128#729304131,1
496372167#496372138,1
726490122#726490110,1
631077718#631077720,1
691618986#691618978,1
716559109#716559097,1
486779846#486779833,1
723566342#723566343,1
668394883#668394886,1
683709845#683709844,1
700679438#700679430,1
727078448#727078447,1
722934170#725617079,1
729606500#729606498,1
680462830#680462817,1
738101898#738101893,1
720596540#720596542,1
492555590#492555585,1
699477916#699477910,1
727506061#727506066,1
730690207#730690183,1
731814207#731814205,1
731854462#731854460,1
590555744#590555741,1
735489006#735489008,1
719104408#719104411,1
727530463#727530461,1
720136018#720136017,1
728983098#728983104,1
706938946#706938947,1
713015329#713015321,1
735929936#735929929,1
694511162#694511163,1
703408794#703408790,1
714868807#714868803,1
727768837#727768807,1
715104836#715104839,1
736376234#736376230,1
737170340#737170348,1
704396631#704396636,1
732420777#732420772,1
702180494#702180496,1
707332845#707332841,1
729953602#729953606,1
726397062#726397032,1
720424861#720424833,1
726295111#726295118,1
725538554#725538573,1
738854452#738854451,1
736808983#736808974,1
669820069#669820047,1
737012547#737012546,1
732880644#732880637,1
707349518#707349489,1
709944134#709944135,1
735510188#735510177,1
705206291#705206295,1
658693804#658693792,1
707318578#707318587,1
735027360#735027349,1
660178200#660178197,1
732260391#732260382,1
717555269#717555261,1
736614770#736614769,1
735164465#735164464,1
708387890#708387899,1
706976762#706976745,1
722971716#722971709,1
727077620#727077619,1
730904610#730904602,1
733476558#733476560,1
692152908#692152897,1
484782706#484782701,1
727238761#727238754,1
676107939#676107937,1
707293590#707293588,1
685634644#685634641,1
730441579#730441569,1
721520462#721520465,1
658412706#658412703,1
710397771#710397775,1
736246652#736246654,1
567872985#567872994,1
738737705#738737695,1
603428036#603428034,1
734929447#734929442,1
696136744#696136747,1
731338066#731338069,1
726910643#726910636,1
674057337#674057341,1
670397849#670397852,1
707349263#707349264,1
731064612#731064610,1
489478737#489478735,1
670970129#670970117,1
659559569#659559570,1
725885102#725885103,1
723293053#723293044,1
695991503#695991501,1
546934079#546934077,1
705184613#705184607,1
738801087#738801083,1
736139685#736139684,1
561237846#561237838,1
715622141#715622132,1
726143464#726143481,1
720814908#720814911,1
709580887#709580886,1
729622788#729622793,1
737270713#737270715,1
710159591#710159593,1
704829520#704829495,1
726458690#726458680,1
728550546#728550543,1
733651228#733651217,1
701918239#701918237,1
716231278#716231272,1
733458690#733458688,1
657886808#657886819,1
736686299#736686301,1
697289726#697289733,1
733915185#733915184,1
712697714#712697705,1
727288945#727288929,1
644548001#644547998,1
710026048#710026047,1
661285643#661285633,1
735224098#735224095,1
732795056#732795050,1
738425792#738425801,1
694567664#694567659,1
709766967#709766961,1
658938002#658938005,1
730239976#730239980,1
738735502#738735487,1
733968617#733968616,1
737890894#737398049,1
715586353#715586352,1
726679024#726679020,1
735580212#735580208,1
723202152#723202144,1
726256374#726256368,1
712799238#712799244,1
730182622#730182614,1
694460159#694460148,1
704814325#704814309,1
738748006#738747995,1
737398266#737398265,1
658814882#658814879,1
738206964#738206967,1
727376797#727376796,1
737671082#737671083,1
694022234#694022235,1
737536518#737536515,1
651770997#651770989,1
729298113#729298096,1
673789374#673789362,1
736976272#736976267,1
730791521#730791515,1
722490980#722490976,1
722223788#722223779,1
727736039#727736034,1
738926169#738926162,1
547104249#547104251,1
736238078#736238069,1
716654233#716654232,1
703151167#702860209,1
717040958#717040960,1
731790278#731790276,1
730894338#730894343,1
722048616#722048618,1
502929606#502929608,1
702554509#702554507,1
737872294#737872285,1
707033087#707033085,1
725653263#725653253,1
735843669#735843662,1
731024188#731024173,1
733085774#733085775,1
691806417#691806408,1
713400586#713400582,1
615522749#615522741,1
707207648#707207636,1
669299812#669301002,1
731893334#731893336,1
711665076#711665061,1
735549720#735549713,1
731324798#731324793,1
731888340#731888337,1
738507523#738507512,1
730209375#730209373,1
699813316#699813319,1
668885213#668885217,1
454083151#454083154,1
715455518#715455520,1
731197984#731197956,1
683922688#683922682,1
726931249#726931246,1
715891751#715891731,1
734418583#734418584,1
720222722#720222704,1
655337259#655337250,1
647092235#647092225,1
727971592#727971583,1
720286575#720286581,1
739108755#739108751,1
678488480#678488479,1
729532731#729483815,1
722146559#722146558,1
716773744#716773748,1
727117444#727117445,1
737243407#737243411,1
691619807#691619808,1
695371473#695371470,1
722065638#722065637,1
723731359#723731349,1
716288852#716288850,1
675618972#675618971,1
722468422#722468410,1
733594716#733594717,1
722597328#722597323,1
709594460#709594461,1
707223452#707223450,1
734749753#734749744,1
717001567#717001570,1
691440549#691440543,1
728567207#728567205,1
733666535#733666539,1
726539765#726539759,1
733979002#733978985,1
734792365#734792369,1
656597271#656597278,1
713595956#713595954,1
737980261#734195885,1
732145019#732145014,1
731160644#731160648,1
661841226#661841225,1
734143462#734143465,1
734117872#734117866,1
734963948#734963950,1
714188577#714188574,1
726656396#726656395,1
738201350#738201345,1
736817757#736817744,1
682582645#682582646,1
626894965#626894976,1
694595220#694595219,1
710611672#710611673,1
739183773#739183770,1
738507384#738507388,1
692402541#692402538,1
658729740#658729741,1
732956792#732956791,1
712658691#712658688,1
704998837#704998839,1
673237294#673237298,1
728243615#728243604,1
722997594#722997592,1
725121675#725121676,1
731528023#731528024,1
713831971#713831973,1
706022535#706022537,1
725563521#725563516,1
736571455#736571421,1
733207091#733207079,1
721364583#721364593,1
736215947#736215950,1
731991535#731991539,1
687623501#687623508,1
483870699#483870694,1
730969971#730969957,1
721177422#721177415,1
738893074#738893076,1
735062581#735062571,1
673368750#673368746,1
702297945#702297936,1
691825218#691825228,1
728282540#728282534,1
715408992#715408981,1
725737187#725737192,1
706149007#706148997,1
691209323#691209328,1
691517815#691517809,1
732466837#732466831,1
737010430#737010429,1
719213519#719213514,1
727460574#727460569,1
737655057#737655042,1
700124637#700124638,1
732533965#732533967,1
703654630#703654629,1
713818990#713818991,1
717911368#717911352,1
727870144#727870132,1
726675513#726675511,1
668318331#668318326,1
734467548#734467553,1
730442910#730442902,1
736784942#736784944,1
611295605#611295604,1
667746864#667746863,1
722911002#722911001,1
678057070#678057069,1
680489308#680489297,1
728222475#728222471,1
738760974#738760985,1
736452423#736452421,1
723755935#723755938,1
723475765#723475760,1
732234327#732234329,1
732990569#732990562,1
726095452#726095449,1
713334567#713334565,1
725730969#725730970,1
738467072#738467066,1
725220130#725220138,1
712907128#712907124,1
733973892#733973891,1
703420019#703420003,1
736678268#736678256,1
680280873#680280860,1
731038356#731038357,1
729934544#729934532,1
715494980#715494973,1
643168075#643168074,1
684946044#684946045,1
628289033#628289032,1
702996027#702996020,1
686305171#686305172,1
712189140#712189134,1
739171598#739171599,1
707287436#707287438,1
714963272#714963267,1
709848381#709848365,1
727469008#727469009,1
660123410#660123406,1
690711438#690711436,1
720746356#720746351,1
729733885#729733880,1
713714350#668495037,1
719137669#719137662,1
726574009#726574005,1
694100340#694100346,1
734543046#734543042,1
732439695#732439696,1
735350659#735350660,1
737004981#737004974,1
668373645#668373636,1
737659155#737659158,1
733967552#733967550,1
699023927#699023925,1
716218036#716218011,1
683539446#683539449,1
725269255#725269245,1
718301466#718301455,1
711931371#711931372,1
720300404#720300396,1
720861111#720861113,1
707360119#707360107,1
737707950#737707942,1
721154991#721154980,1
731646579#714729590,1
739137985#739137984,1
702576377#702576374,1
737969856#737969849,1
714880157#714880163,1
655269490#655269500,1
722848957#722848956,1
515348571#515348572,1
728215639#728215623,1
733301897#733301888,1
736403462#736403449,1
674733120#674733122,1
707323451#707323457,1
684634114#684634117,1
726890706#726890702,1
695758710#695758687,1
733107885#733107881,1
734019832#734019831,1
707834919#707834918,1
692697290#692697285,1
738332917#738332913,1
572049980#572049982,1
731564828#731564823,1
710209832#710209829,1
736156998#736157005,1
734322442#734322443,1
654260392#654260385,1
710409688#710409681,1
688187504#688187503,1
675423485#675423489,1
692684985#692684972,1
729268442#729268441,1
734816987#734816985,1
730262747#730262745,1
666409572#666409575,1
730199633#730199627,1
722335713#722335697,1
701007104#701007096,1
737036360#737036352,1
736993553#736993552,1
631091316#631091318,1
738791036#738791030,1
731736551#731736557,1
734768794#734768792,1
731708576#731708575,1
728845664#728845666,1
730635470#730635462,1
706635660#706635649,1
641378970#527759299,1
726559302#726559299,1
635340112#635340110,1
730516547#730516546,1
709869352#709869350,1
721135611#721135608,1
704634352#704634338,1
729594903#729594900,1
720434228#720434232,1
733875884#733875881,1
734362709#734362708,1
715943407#715943408,1
737398139#737398137,1
738643479#738643474,1
725381002#725381001,1
738178505#738178516,1
727974789#727974794,1
695044731#695044732,1
676795779#676795766,1
720036055#720036058,1
715678624#715678615,1
463339592#463339597,1
738425779#738425762,1
668090556#668090559,1
727217502#727217505,1
729825293#729825295,1
736930459#736930460,1
730004227#730004225,1
726462829#726462832,1
658445992#658445997,1
712584001#712583996,1
735019615#735019614,1
728896240#728896248,1
728067077#728067075,1
729186433#729186422,1
704144731#704144734,1
702495890#702495867,1
733234012#733233998,1
731467536#731467522,1
738054434#738054432,1
717465336#717465328,1
727495380#727495378,1
723303067#723303070,1
736078262#736078257,1
716101153#716101158,1
716881326#716881302,1
711689349#711689347,1
725927973#725927974,1
735030560#735030563,1
731797423#731797413,1
703155653#703155655,1
734663103#734663100,1
723101684#723101677,1
708548466#708548457,1
733077173#733077130,1
713722271#713722260,1
661664004#661663992,1
683782727#683782730,1
722261750#722261740,1
737816119#737816130,1
729204023#729204016,1
730808289#730808296,1
710211827#710211814,1
728660813#728660804,1
733332899#733332892,1
732584416#732584407,1
640899406#640899407,1
733703527#733703525,1
729360150#729360153,1
737129491#737129495,1
717950498#717950497,1
642502146#642502181,1
731766455#731766454,1
733979589#733979588,1
695795756#695795760,1
728711029#728711006,1
738607165#738607162,1
732371332#732371333,1
737651702#737651709,1
733069095#733069096,1
732804945#732804955,1
727739854#727739844,1
729735552#729735542,1
674938146#674938147,1
715568025#715568028,1
730318912#730318905,1
726122202#726122205,1
722122522#722122518,1
683924437#683924442,1
738903741#738903742,1
712636636#712636611,1
735776793#735776796,1
738827317#738827316,1
731372090#731372081,1
715584599#715584605,1
395724766#395724774,1
665235791#665235800,1
731339924#731339929,1
723323010#723323011,1
738052618#738052611,1
698794997#698794989,1
423791346#423791347,1
739076823#739076822,1
732320310#732320314,1
692498584#692498593,1
738505955#738505949,1
725162716#725162715,1
719344305#719344298,1
712475526#712475498,1
730902807#730902811,1
727302469#727302475,1
720753637#720753638,1
723079430#723079432,1
694417272#694417275,1
701682497#701682494,1
710455156#710455164,1
729122518#729122519,1
561236267#561236265,1
736489322#736489320,1
736521546#736521544,1
738622540#738622541,1
722503469#722503460,1
731229869#731229870,1
723673879#723673882,1
703007484#703007483,1
704295237#704295235,1
730358832#730358827,1
667658687#667658666,1
732967714#732967709,1
695818025#695817997,1
729352655#729352646,1
721729714#721729710,1
703152207#703152209,1
689129126#689129117,1
730571413#730571382,1
729764468#729764476,1
726804711#726804710,1
660161991#660161984,1
738831353#738831342,1
725740574#725740573,1
706063855#706063852,1
728296549#728296551,1
726439475#726439460,1
728005344#728005345,1
720883871#720883879,1
736183359#736183352,1
729308180#729308179,1
693893010#693893004,1
719783696#719783701,1
701645914#701645916,1
721647811#721647808,1
699596321#699596323,1
730639253#730639239,1
724987271#724987269,1
737388040#737388032,1
715691652#715691649,1
738450345#738450339,1
733596025#733596032,1
687051064#687051069,1
726662042#726662044,1
713835830#713835821,1
738551974#738551976,1
732957767#732957768,1
731034945#731034946,1
722470676#722470677,1
731238426#731238416,1
735141592#735141598,1
731465892#731465882,1
731591413#731655004,1
729784407#729784405,1
631508540#631508532,1
728992894#728992888,1
629260475#629260476,1
428229009#428229010,1
734876277#734876282,1
743655132#743655135,1
729216470#729216455,1
519936039#519936040,1
560108974#560108970,1
731628012#731627999,1
720782923#720782918,1
736549670#736549694,1
740266078#740266077,1
731629233#731629234,1
737407219#737407218,1
728202236#728202235,1
739426339#739426351,1
733202496#730921621,1
683259689#683259680,1
683369881#683369875,1
708176039#708176026,1
734300723#734300721,1
742895072#742895064,1
735055029#735055031,1
741739268#741739267,1
680213941#680213946,1
704797070#704797071,1
705672853#705672847,1
743252468#743252470,1
744089752#744089747,1
731971920#731971917,1
722220470#722220475,1
711091199#711091204,1
631231491#631231489,1
726145207#726145208,1
561123093#561123084,1
729823549#729823555,1
745634552#745506488,1
746161729#746161730,1
739850431#739850421,1
725322124#725322117,1
712157985#712157984,1
727825739#727825737,1
743788250#743788251,1
733109301#733109300,1
735303929#735303930,1
725763334#725763333,1
744764853#744764852,1
734468798#734468804,1
